ID,取引価格（総額）_log
1000101,0
1000102,0
1000103,0
1000105,0
1000106,0
1000111,0
1000238,0
1000242,0
1000246,0
1000250,0
1000255,0
1000513,0
1000516,0
1000709,0
1000712,0
1000722,0
1000886,0
1000889,0
1000892,0
1001008,0
1001044,0
1001048,0
1001166,0
1001216,0
1001441,0
1001444,0
1001447,0
1001452,0
1001548,0
1001550,0
1001648,0
1001762,0
1001765,0
1001768,0
1002181,0
1002183,0
1002330,0
1002383,0
1002386,0
1002391,0
1002400,0
1002506,0
1002510,0
1002514,0
1002665,0
1002668,0
1002733,0
1002785,0
1002789,0
1002792,0
1002863,0
1002866,0
1002870,0
1003025,0
1003077,0
1003179,0
1003184,0
1003187,0
1003193,0
1003354,0
1003355,0
1003357,0
1003527,0
1003707,0
1003757,0
1003985,0
1004352,0
1004476,0
1004478,0
1004560,0
1004703,0
1004707,0
1004710,0
1004824,0
1004829,0
1004953,0
1004956,0
1005063,0
1005066,0
1005072,0
1005252,0
1005310,0
1005540,0
1005586,0
1005590,0
1005593,0
1005715,0
1005765,0
1005815,0
1005883,0
1005936,0
1005958,0
1006041,0
1006043,0
1006222,0
1006225,0
1006233,0
1006374,0
1006527,0
1006589,0
1006593,0
1006681,0
1006683,0
1006687,0
1006719,0
1006849,0
1006880,0
1006885,0
1006947,0
1006991,0
1006994,0
1007028,0
1007032,0
1007036,0
1007048,0
1007051,0
1007053,0
1007056,0
1007459,0
1007650,0
1007654,0
1007657,0
1007751,0
1007755,0
1007763,0
1007779,0
1007781,0
1007783,0
1007787,0
1007790,0
1008039,0
1008220,0
1008225,0
1008290,0
1008330,0
1008393,0
1008423,0
1008565,0
1008624,0
1008629,0
1008647,0
1008799,0
1008802,0
1008909,0
1008961,0
1008995,0
1008997,0
1008999,0
1009001,0
1009284,0
1009301,0
1009307,0
1009310,0
1009538,0
1009616,0
1009624,0
1009626,0
1009628,0
1009820,0
1009823,0
1009827,0
1010017,0
1010021,0
1010424,0
1010425,0
1010490,0
1010577,0
1010580,0
1010603,0
1010655,0
1010757,0
1010967,0
1011085,0
1011326,0
1011328,0
1011331,0
1011333,0
1011656,0
1011659,0
1011660,0
1011912,0
1011914,0
1013337,0
1013338,0
1013339,0
1013340,0
1013341,0
1013344,0
1013345,0
1013346,0
1013347,0
1013466,0
1013645,0
1013646,0
1013661,0
1013663,0
1013665,0
1013667,0
1013715,0
1013716,0
1013770,0
1013792,0
1013795,0
1013798,0
1013802,0
1013889,0
1013891,0
1013947,0
1013985,0
1013987,0
1013990,0
1013992,0
1014006,0
1014079,0
1014139,0
1014238,0
1014358,0
1014505,0
1015017,0
1015249,0
1015427,0
1015548,0
1015607,0
1015812,0
1015814,0
1015980,0
1015982,0
1016042,0
1016101,0
1017620,0
1017713,0
1017717,0
1018305,0
1019288,0
1019501,0
1019502,0
1019996,0
1020190,0
1020207,0
1020210,0
1023530,0
1027051,0
1027054,0
1027055,0
1027100,0
1027101,0
1027115,0
1027162,0
1027163,0
1027179,0
1027180,0
1027185,0
1027206,0
1027232,0
1027261,0
1027305,0
1027359,0
1027388,0
1027438,0
1027517,0
1027634,0
1027636,0
1027637,0
1027694,0
1027696,0
1027766,0
1027826,0
1027973,0
1027976,0
1028072,0
1028074,0
1028133,0
1028189,0
1028526,0
1028654,0
1028656,0
1028746,0
1029120,0
1029331,0
1029448,0
1029524,0
1029639,0
1029644,0
1029787,0
1030094,0
1033175,0
1037607,0
1037608,0
1037637,0
1037654,0
1037690,0
1037692,0
1037753,0
1037774,0
1037877,0
1038022,0
1038095,0
1038096,0
1038250,0
1038482,0
1038529,0
1038561,0
1038599,0
1038780,0
1038846,0
1038848,0
1038849,0
1038850,0
1038920,0
1038922,0
1038924,0
1039000,0
1039002,0
1039004,0
1039190,0
1039270,0
1039371,0
1039373,0
1039376,0
1039585,0
1039586,0
1039587,0
