ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1000101,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,1,２ＤＫ,55,,,,2016年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1000102,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,1,１ＬＤＫ,55,,,,1996年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
1000103,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,0,２ＤＫ,35,,,,1977年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1000105,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,5,２ＬＤＫ,50,,,,1984年,ＳＲＣ,,事務所,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1000106,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,5,１Ｋ,30,,,,1984年,ＳＲＣ,,事務所,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1000111,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,5,１ＬＤＫ,30,,,,1984年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
1000238,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,1,１ＤＫ,20,,,,1991年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1000242,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,5,３ＬＤＫ,115,,,,2019年,ＲＣ,,住宅,,,,１中住専,,,2024年第1四半期,未改装,
1000246,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,2,３ＬＤＫ,140,,,,2005年,ＲＣ,,,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
1000250,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,5,２ＬＤＫ,125,,,,2019年,ＲＣ,,住宅,,,,１中住専,,,2023年第4四半期,改装済み,
